City,Country,Latitude,Longitude,Date,Wind_Speed,Pressure,Humidity,Temperature,Cloudiness
Aklavik,CA,68.2191,-135.0107,1650734740.0,9.22,1013.0,63.0,23.0,0.0
Mount Gambier,AU,-37.8333,140.7667,1650734913.0,5.75,1032.0,93.0,46.31,0.0
Niquelândia,BR,-14.4739,-48.4597,1650734914.0,5.03,1011.0,38.0,89.44,84.0
Coquimbo,CL,-29.9533,-71.3436,1650734916.0,13.8,1013.0,88.0,58.73,75.0
Port Elizabeth,ZA,-33.918,25.5701,1650734847.0,3.44,1016.0,96.0,62.31,75.0
George,ZA,-33.963,22.4617,1650734918.0,2.3,1016.0,94.0,56.75,100.0
Hermanus,ZA,-34.4187,19.2345,1650734918.0,9.78,1018.0,68.0,59.81,31.0
Punta Arenas,CL,-53.15,-70.9167,1650734915.0,9.22,977.0,87.0,46.42,100.0
Carnarvon,AU,-24.8667,113.6333,1650734922.0,5.75,1012.0,88.0,69.87,0.0
barentsburg,,,,,,,,,
Benguela,AO,-12.5763,13.4055,1650734924.0,5.88,1008.0,85.0,77.67,99.0
cazaje,,,,,,,,,
Yellowknife,CA,62.456,-114.3525,1650734628.0,6.91,1028.0,63.0,19.92,0.0
Mar del Plata,AR,-38.0023,-57.5575,1650734924.0,28.77,999.0,49.0,74.95,0.0
Kapaa,US,22.0752,-159.319,1650734929.0,13.8,1020.0,89.0,75.18,20.0
Mitsamiouli,KM,-11.3847,43.2844,1650734931.0,11.41,1011.0,74.0,80.74,100.0
Ushuaia,AR,-54.8,-68.3,1650734932.0,9.22,980.0,66.0,46.06,75.0
São João da Barra,BR,-21.6403,-41.0511,1650734933.0,8.66,1010.0,60.0,93.29,4.0
tsihombe,,,,,,,,,
Porbandar,IN,21.6422,69.6093,1650734936.0,13.24,1010.0,63.0,83.91,0.0
Martapura,ID,-3.4167,114.85,1650734937.0,1.14,1008.0,100.0,77.09,75.0
Busselton,AU,-33.65,115.3333,1650734939.0,12.86,1021.0,65.0,59.99,20.0
Grindavik,IS,63.8424,-22.4338,1650734940.0,5.75,1032.0,76.0,46.87,100.0
Torbay,CA,47.6666,-52.7314,1650734941.0,14.97,1013.0,82.0,42.28,100.0
Şırnak,TR,37.5228,42.4594,1650734943.0,1.68,1011.0,39.0,57.99,98.0
linapacan,,,,,,,,,
Maracaçumé,BR,-2.0428,-45.9592,1650734945.0,0.94,1011.0,95.0,76.32,100.0
Saint-Philippe,RE,-21.3585,55.7679,1650734947.0,12.57,1020.0,75.0,74.79,42.0
Bluff,NZ,-46.6,168.3333,1650734945.0,22.64,1008.0,81.0,51.8,100.0
Shache,CN,38.4167,77.2406,1650734949.0,8.77,1007.0,26.0,74.71,26.0
